Id,SalePrice
1732,170540.52
1733,251978.3
1734,182915.69
1735,432468.3
1736,330497.44
1737,244976.12
1738,260672.56
1739,282640.72
1740,239600.9
1741,321105.62
1742,243844.47
1743,463525.4
1744,224062.48
1745,221536.9
1746,283385.12
1747,213280.28
1748,263637.7
1749,205170.03
1750,257260.45
1751,227914.02
1752,212074.6
1753,189901.55
1754,164377.67
1755,127659.414
1756,186231.25
1757,256377.12
1758,156361.14
1759,132618.1
1760,160262.88
1761,214849.55
1762,225086.1
1763,185100.73
1764,150125.55
1765,185622.83
1766,173147.53
1767,168643.7
1768,132288.31
1769,134467.25
1770,117630.82
1771,108319.43
1772,138452.88
1773,117271.24
1774,376475.25
1775,213281.97
1776,281870.47
1777,222811.22
1778,183420.64
1779,178155.4
1780,170413.53
1781,312540.22
1782,219884.27
1783,250231.12
1784,192909.42
1785,222013.56
1786,157269.84
1787,139952.25
1788,231194.23
1789,114463.7
1790,133280.08
1791,208928.27
1792,166427.64
1793,132498.67
1794,122454.195
1795,151303.12
1796,159566.73
1797,157230.66
1798,153988.8
1799,160630.75
1800,168771.31
1801,115361.99
1802,165794.62
1803,171867.94
1804,215847.67
1805,141520.33
1806,174621.22
1807,155284.08
1808,125591.125
1809,121749.375
1810,137621.47
1811,118155.586
1812,136200.19
1813,126582.8
1814,116620.43
1815,138707.23
1816,119829.984
1817,186119.69
1818,129994.18
1819,99080.695
1820,146317.39
1821,99508.445
1822,112828.22
1823,147618.86
1824,173908.69
1825,59392.34
1826,95859.055
1827,87714.13
1828,177090.53
1829,158518.56
1830,124355.08
1831,147858.34
1832,134545.67
1833,135832.48
1834,91889
1835,131659.78
1836,108207.59
1837,142915.83
1838,138024.9
1839,155766.34
1840,138920.53
1841,143196.52
1842,133822.3
1843,116358.234
1844,139956.89
1845,128557.78
1846,123415.266
1847,162972.55
1848,100902.41
1849,102352.14
1850,125881.03
1851,102124.33
1852,69539.29
1853,109172.695
1854,111275
1855,147842.89
1856,114338.43
1857,69698.68
1858,111081.14
1859,149683.97
1860,41907.47
1861,135310.45
1862,110004.2
1863,95658.63
1864,105778.56
1865,140471.34
1866,114542.19
1867,171390.56
1868,164811.19
1869,86691.5
1870,139291.52
1871,127842.93
1872,112260.62
1873,126251.62
1874,91757.53
1875,151795.45
1876,84700.164
1877,178599
1878,134536.06
1879,70151.65
1880,126849.44
1881,132464.83
1882,129697.14
1883,148248.78
1884,132533.81
1885,53325.188
1886,121271.68
1887,123015.76
1888,159831.33
1889,124601.336
1890,129531.98
1891,163318.89
1892,141635.48
1893,229569.6
1894,169683.1
1895,128399.18
1896,123458.234
1897,140707.58
1898,122195.42
1899,244163.64
1900,247858.66
1901,247858.66
1902,314882.12
1903,338764.56
1904,250156.6
1905,290893.4
1906,199022.75
1907,229312.67
1908,237268.19
1909,159626.05
1910,248111.81
1911,136127.73
1912,205225.61
1913,196957.72
1914,204045.94
1915,209751.17
1916,134644.34
1917,137175.19
1918,226878.33
1919,249696.44
1920,195889.36
1921,215269.45
1922,268079.22
1923,298217.06
1924,206279.72
1925,268146.3
1926,152951.14
1927,137908.06
1928,136636.22
1929,105470.42
1930,128667.46
1931,113064.61
1932,130605.484
1933,124241.57
1934,108575.58
1935,107726.19
1936,157487.39
1937,143332.28
1938,156936.98
1939,138262.47
1940,232109.73
1941,147476.55
1942,207560.4
1943,165950.9
1944,203995.08
1945,130470.87
1946,140892.75
1947,125482.64
1948,221930.19
1949,260219.81
1950,144403.2
1951,64585.652
1952,325092.34
1953,66509.7
1954,259264.86
1955,146741.39
1956,161005.19
1957,147918.7
1958,429891.28
1959,302817.4
1960,230028.67
1961,205154.42
1962,220018.66
1963,374698.4
1964,137758
1965,161507
1966,129209.17
1967,136389.36
1968,143417.2
1969,136521.03
1970,173688.61
1971,187901.03
1972,181434.22
1973,182804.3
1974,184599.64
1975,175855.72
1976,248335.88
1977,177258.92
1978,179091
1979,196829.23
1980,201712.38
1981,319858.6
1982,383132.88
1983,178143.66
1984,317646.1
1985,164710.92
1986,243604.33
1987,189942.7
1988,255511.23
1989,185594.23
1990,163495.39
1991,183767.67
1992,133036.17
1993,287643.16
1994,164219.27
1995,339668.25
1996,121640.25
1997,117388.32
1998,121916.984
1999,88996.62
2000,110016.65
2001,111283.76
2002,145566.53
2003,151818.89
2004,286000.06
2005,500882.28
2006,389283.03
2007,481670.44
2008,480925.97
2009,409296.22
2010,271132.28
2011,318895.3
2012,431623.53
2013,281572.97
2014,331606.53
2015,388694.47
2016,356549.8
2017,198481.23
2018,338208.94
2019,244903.56
2020,206000.23
2021,167293.31
2022,206411.69
2023,197323.67
2024,168105.5
2025,176280.84
2026,192346.88
2027,231994.16
2028,270442.25
2029,212826.6
2030,167523.58
2031,234355.17
2032,185319.12
2033,241416.64
2034,257745.6
2035,344163.53
2036,252424.7
2037,306899.9
2038,257230.97
2039,228128.97
2040,229544.14
2041,264651.3
2042,244136.06
2043,232696.62
2044,243854.73
2045,201566.4
2046,193662.03
2047,177152.83
2048,157356.7
2049,163995.45
2050,180368.42
2051,179967.88
2052,190061.14
2053,197539.97
2054,199986.78
2055,123814.625
2056,142779.67
2057,105467.33
2058,113799.4
2059,192133.06
2060,110749.95
2061,231475.08
2062,360613
2063,182944.55
2064,147506.98
2065,147366.4
2066,174188.34
2067,290449.5
2068,277507.12
2069,284899.84
2070,273292.72
2071,163943.3
2072,213200.67
2073,173956.1
2074,197930.42
2075,332548.6
2076,220794.77
2077,394830.03
2078,290630.7
2079,198561.31
2080,182826.78
2081,183510.23
2082,212369.9
2083,128995.58
2084,148739.72
2085,134763.19
2086,126421.71
2087,179291.06
2088,112369.07
2089,136834.39
2090,143690.42
2091,82724.75
2092,152455.78
2093,126952.14
2094,125477.336
2095,224967.73
2096,121094.08
2097,169174.06
2098,188157.11
2099,135027.25
2100,111686.86
2101,139701.94
2102,128912.016
2103,170154.5
2104,92281.95
2105,128929.26
2106,91164.38
2107,114531
2108,80616.984
2109,129933.29
2110,136501.19
2111,190615.75
2112,158838.98
2113,120094.87
2114,149360.38
2115,132583.52
2116,129667.09
2117,119536.91
2118,112813.086
2119,150803.31
2120,154877.89
2121,114555.7
2122,126209.734
2123,132480.44
2124,122610.414
2125,95152.09
2126,81360.64
2127,125751.19
2128,133282.05
2129,140545.22
2130,127992.32
2131,126517.266
2132,164261.48
2133,83583.63
2134,99703
2135,155096.53
2136,59477.934
2137,106687.875
2138,128139.39
2139,133260.92
2140,108620.11
2141,134763.44
2142,111516.586
2143,72043.16
2144,262489.12
2145,131171.25
2146,109174.97
2147,125428.34
2148,155551.7
2149,124579.766
2150,122839.89
2151,107342.53
2152,147996.98
2153,121305.664
2154,145895.94
2155,117012.61
2156,99966.22
2157,104474.12
2158,88630.16
2159,104042.38
2160,87429.21
2161,169980.55
2162,124854.42
2163,170666.48
2164,184662.61
2165,119589.12
2166,90985.164
2167,153066.39
2168,170775.52
2169,106054.35
2170,108937.54
2171,135034.58
2172,80135.9
2173,94428.25
2174,114884.625
2175,144943.14
2176,147495.11
2177,139112.19
2178,141618.2
2179,133587.31
2180,143281.17
2181,95223.11
2182,142541.2
2183,152095.3
2184,169093.62
2185,110562.5
2186,141168.7
2187,206479.75
2188,99569.836
2189,201282.64
2190,164016.61
2191,104724.81
2192,137687.4
2193,244728.6
2194,250058.33
2195,236015.19
2196,195348.8
2197,174192.12
2198,255863.05
2199,392058.2
2200,365786.9
2201,222575.44
2202,180749.06
2203,149717.42
2204,214046.16
2205,209660.31
2206,187035.64
2207,229447.81
2208,154781.97
2209,142777.19
2210,143278.42
2211,231164.34
2212,306133.7
2213,318415.12
2214,244751.36
2215,207338.94
2216,142473.73
2217,187766.86
2218,182301.27
2219,209597.22
2220,201906.34
2221,135632.5
2222,98275.766
2223,148886.5
2224,142127.34
2225,150231.38
2226,209371.39
2227,85802.08
2228,94066.11
2229,99320.734
2230,92639.69
2231,118132.44
2232,107628.09
2233,108934.695
2234,121004.81
2235,166123.55
2236,171357.73
2237,144818.23
2238,150034.08
2239,204715.56
2240,169252.34
2241,188620.52
2242,128034.33
2243,137571.55
2244,222023.61
2245,259343.27
2246,207890.23
2247,139393
2248,110699.2
2249,110346.555
2250,109991.016
2251,134510.97
2252,103680.85
2253,141950.86
2254,47802.453
2255,84922.14
2256,88761.84
2257,94214.31
2258,324945.6
2259,246936.16
2260,255316.34
2261,213257.48
2262,97397.64
2263,174431.38
2264,196617.7
2265,281389.66
2266,237142.97
2267,135873.72
2268,210554.8
2269,172905.67
2270,176224.28
2271,255444.78
2272,202583.25
2273,280432.9
2274,348577.03
2275,219488.67
2276,141129.94
2277,160108.92
2278,162619.16
2279,129510.23
2280,118412.81
2281,95741.734
2282,100874.586
2283,147870.5
2284,108993.42
2285,131673.12
2286,124763.664
2287,132838.77
2288,101527.305
2289,167890.84
2290,163206.22
2291,181265.9
2292,195444.81
2293,180896.92
2294,207753.92
2295,168743.8
2296,176838.16
2297,157659.42
2298,165411.4
2299,221691.17
2300,332284.72
2301,380733.88
2302,183306.98
2303,310733.38
2304,330124.78
2305,367304
2306,153782.36
2307,164671.34
2308,258742.6
2309,204840.56
2310,172412.12
2311,181314.3
2312,175761.69
2313,189863.66
2314,195797.22
2315,158951.27
2316,122666.49
2317,119449.586
2318,171958.75
2319,186124
2320,93566.41
2321,101999.086
2322,147023.73
2323,122776.96
2324,339436.84
2325,288736.72
2326,452703.06
2327,490336.22
2328,293522.34
2329,408364.3
2330,484187.06
2331,465478.16
2332,452738.8
2333,264658.47
2334,327342.72
2335,270363.16
2336,400132.22
2337,301344.28
2338,281687.2
2339,232677.11
2340,267222.03
2341,225846.9
2342,174327.7
2343,175045.6
2344,190681.53
2345,212586.95
2346,296049.9
2347,205045.23
2348,195849.8
2349,172563.75
2350,172745.72
2351,162911.1
2352,171892.69
2353,187023.22
2354,189237.84
2355,174437.67
2356,181624.22
2357,199791.66
2358,231376.61
2359,166383.5
2360,178663.52
2361,172920.02
2362,211148.1
2363,166730.42
2364,219244.5
2365,240312.6
2366,184280.61
2367,174112.7
2368,356803.3
2369,449900.97
2370,321508.25
2371,257378.86
2372,251685.83
2373,325773.56
2374,254696.05
2375,293095.6
2376,228511.39
2377,405846.12
2378,211561.83
2379,249809.62
2380,224853.55
2381,247072.14
2382,223900.55
2383,225643.77
2384,208459.98
2385,240923.14
2386,165591.16
2387,277005.53
2388,248031.06
2389,249019.45
2390,245834.47
2391,139098.08
2392,148189.98
2393,155149.56
2394,192523.17
2395,188884.88
2396,128165.19
2397,112856.04
2398,137723.95
2399,269287.97
2400,143872.05
2401,151699.95
2402,240334.31
2403,180930.05
2404,236737.61
2405,210432.97
2406,228501.78
2407,184165.56
2408,174268.84
2409,170243.36
2410,280747.97
2411,309375.75
2412,259584.95
2413,305614.2
2414,345666.1
2415,135479.25
2416,199420.64
2417,136987.47
2418,157705.53
2419,198017.16
2420,201217.81
2421,242026.66
2422,152210.53
2423,132536.27
2424,132554.34
2425,103019.62
2426,120167.69
2427,149738.05
2428,136940.89
2429,123537.5
2430,167105.38
2431,145487.33
2432,222478.22
2433,147509.12
2434,199132.61
2435,122927.35
2436,60735.94
2437,43976.695
2438,120827.02
2439,137639.47
2440,132765.89
2441,147881.08
2442,165210.94
2443,139034.11
2444,127724.305
2445,146314.16
2446,127592.53
2447,177600.66
2448,117852.31
2449,150205.6
2450,131916.98
2451,139807.77
2452,112807.31
2453,125034.53
2454,125676.445
2455,125487.586
2456,111664.11
2457,125510.234
2458,143976.81
2459,120657.6
2460,130577.695
2461,146443.5
2462,185950.67
2463,112345.016
2464,136074.83
2465,186154.17
2466,113853.26
2467,126354.086
2468,107737.18
2469,146074.81
2470,147980.05
2471,128538.8
2472,144982.66
2473,112682.03
2474,109446.76
2475,120180.484
2476,112388.555
2477,118275.22
2478,86743.03
2479,111715.7
2480,121462.27
2481,118562.27
2482,78343.12
2483,147234.31
2484,186149.58
2485,145558.14
2486,122110.92
2487,158234.06
2488,122692.25
2489,212286.83
2490,102874.22
2491,117453.61
2492,116443.63
2493,141257.14
2494,120098.03
2495,124562.59
2496,112178.91
2497,142217.89
2498,113639.695
2499,129073.29
2500,128107.414
2501,198181
2502,121286.87
2503,118291.39
2504,150405.92
2505,74450.72
2506,80655.914
2507,164866.23
2508,204806.17
2509,181840.89
2510,111330.84
2511,102740.95
2512,236065.38
2513,110907.984
2514,129191.61
2515,162529.2
2516,106999.086
2517,150559.92
2518,106546.82
2519,132111.52
2520,116416.48
2521,127691.68
2522,127485.87
2523,151841.3
2524,173713.48
2525,155215.78
2526,129771.58
2527,178708.6
2528,88650.06
2529,184484.12
2530,141649.47
2531,153533.67
2532,93566.61
2533,251927.81
2534,144967.45
2535,111880.85
2536,95554.83
2537,130235.15
2538,128155.65
2539,151127.61
2540,93181.86
2541,186321.75
2542,206047.19
2543,280720
2544,360533.8
2545,281535.06
2546,216970.14
2547,234575.47
2548,177953.47
2549,207198.06
2550,224480.03
2551,265019.4
2552,140923.75
2553,168759.38
2554,138057.5
2555,147730.69
2556,217464.1
2557,210161.33
2558,189503.05
2559,231981.89
2560,121905.72
2561,135479.64
2562,148502.83
2563,134555.84
2564,110765.67
2565,122467.21
2566,127902.305
2567,114340.234
2568,238344.8
2569,227170.2
2570,190210.7
2571,237794.22
2572,309546.25
2573,219064.42
2574,236588.34
2575,179037.38
2576,192369.94
2577,170562.33
2578,177392.42
2579,149522.88
2580,137079.48
2581,132006.55
2582,125788.766
2583,139072.36
2584,136192.81
2585,123263.37
2586,163700.17
2587,259101.77
2588,136648.11
2589,117068.76
2590,62681.67
2591,105424.91
2592,108990.19
2593,102476.234
2594,96022.46
2595,155124.56
2596,139470.86
2597,145974.77
2598,134540.44
2599,128617.195
2600,138043.42
2601,191184.03
2602,147174.7
2603,171085.97
2604,121771.47
2605,181856.47
2606,189212.83
2607,136125.98
2608,160842.45
2609,182850.73
2610,221956.67
2611,275026.06
2612,116372.85
2613,127708.24
2614,168630.17
2615,94556.75
2616,84178.23
2617,147933.53
2618,131484.9
2619,122508.04
2620,277541.75
2621,168518.52
2622,175587.17
2623,191784.05
2624,197589.17
2625,169388.78
2626,141168.86
2627,206616.6
2628,201504.45
2629,214118.4
2630,263486.62
2631,181510
2632,193943.14
2633,305339.5
2634,173718.81
2635,266134.03
2636,293698.4
2637,135766.94
2638,141062.19
2639,81500.54
2640,89662.37
2641,82033.086
2642,73269.68
2643,144044.22
2644,183693.23
2645,215566.05
2646,170038.58
2647,119653.695
2648,146011.88
2649,159278.69
2650,129170.875
2651,132249.1
2652,150911.16
2653,150153.89
2654,163630.88
2655,200130.48
2656,207929.47
2657,187233.78
2658,180222.88
2659,187445.42
2660,234145.61
2661,280742.38
2662,266051.7
2663,173079.31
2664,158662.25
2665,474126.8
2666,563945.44
2667,363187.28
2668,435465.5
2669,487115.75
2670,300868.06
2671,378344.88
2672,161452.06
2673,200160.53
2674,176095.95
2675,262839.06
2676,178987.08
2677,154570.64
2678,103176.09
2679,194267.06
2680,117683.734
2681,120074.11
2682,100982.98
2683,90187.2
2684,94803.31
2685,136919.97
2686,146665.11
2687,148637.36
2688,145635.6
2689,427159.56
2690,252613.14
2691,258805.19
2692,388950.94
2693,292717.25
2694,314748.5
2695,285534.66
2696,309324.44
2697,326654.28
2698,355565.75
2699,361929.3
2700,294809.97
2701,275064.06
2702,328774.9
2703,282046.8
2704,167805.78
2705,178053.1
2706,165456.39
2707,298805.97
2708,178584.48
2709,187211.38
2710,222319.62
2711,208089.33
2712,162019.47
2713,180802.88
2714,191216.72
2715,263556.44
2716,290590.1
2717,273757.1
2718,455290.34
2719,382196.44
2720,550678.6
2721,301986.28
2722,397407.47
2723,236072.42
2724,323325.1
2725,234468.83
2726,212467.27
2727,551461.44
2728,197988.72
2729,132712.55
2730,205280.9
2731,131157.52
2732,187167.75
2733,178642.52
2734,188375.14
2735,204155.55
2736,177911.98
2737,148537.4
2738,140002.81
2739,100636.86
2740,122176.48
2741,142950.47
2742,124431.5
2743,126844.81
2744,127920.52
2745,131200.17
2746,103674.695
2747,125440.164
2748,273642.06
2749,421922.38
2750,163874.97
2751,145738.67
2752,177135.72
2753,163995.4
2754,189318.38
2755,227230.05
2756,175439.44
2757,178259.31
2758,143784.78
2759,147832.88
2760,149121.48
2761,130568.625
2762,142602.67
2763,138308.94
2764,164752.84
2765,177135.75
2766,154915.16
2767,138111.7
2768,119442.14
2769,123285.71
2770,162427.58
2771,126487.71
2772,130931.73
2773,134540.28
2774,118807.5
2775,129292.21
2776,158699.81
2777,142228.34
2778,145645.72
2779,156146.62
2780,148560.06
2781,151366.17
2782,141047.86
2783,148260.75
2784,154383.44
2785,125051.38
2786,132215.02
2787,147016.72
2788,144825.16
2789,198414.83
2790,157078.28
2791,195379.58
2792,130646.11
2793,100984.56
2794,86360.445
2795,89587.62
2796,178985.78
2797,111855.445
2798,141972.02
2799,156154.64
2800,204860.84
2801,168631.12
2802,275748.2
2803,140213.53
2804,94229.06
2805,131417.25
2806,121786.92
2807,150011.14
2808,120642.94
2809,120927.59
2810,159852.36
2811,141567.08
2812,132592.84
2813,157856.56
2814,141813.06
2815,108465.01
2816,109193.01
2817,103715.44
2818,107063.11
2819,94098.24
2820,115533.39
2821,129051.625
2822,143205.28
2823,77294.195
2824,129140.32
2825,79442.61
2826,195760.31
2827,97098.72
2828,121796.71
2829,51885.89
2830,171816.73
2831,97494.01
2832,120954.01
2833,104007.64
2834,224867.12
2835,139072.45
2836,121341.44
2837,72290.43
2838,111224.08
2839,142109.11
2840,163904.55
2841,121403.92
2842,91235.195
2843,77070.22
2844,154207.2
2845,149425.38
2846,136541.5
2847,144401.48
2848,154724.64
2849,146590.6
2850,147283.94
2851,141187.45
2852,95387.555
2853,263322.12
2854,159657.23
2855,135638.05
2856,174583.88
2857,118275.68
2858,85222.89
2859,185691.08
2860,226092.17
2861,160893.89
2862,151459.39
2863,128708.8
2864,135579.44
2865,208386.17
2866,191094.06
2867,230776.77
2868,192388.52
2869,250510.08
2870,281452.34
2871,209977.89
2872,205017.02
2873,187689.55
2874,165517.98
2875,161253.52
2876,175090.94
2877,203323.72
2878,195335.11
2879,221774.52
2880,178763.2
2881,169202.33
2882,116284.65
2883,197720.02
2884,206399.45
2885,231399.5
2886,212597.89
2887,285861.2
2888,225478.12
2889,216227.4
2890,238436.73
2891,142290.92
2892,200665.69
2893,210608.55
2894,182082.95
2895,223173.45
2896,126526.695
2897,134852.89
2898,120656.336
2899,180160.61
2900,120158.305
2901,264988.28
2902,137341.77
2903,130894.99
2904,103250.625
2905,108231.89
2906,109326.836
2907,157839.22
2908,90438.8
2909,45522.758
2910,107066.37
2911,141947.03
2912,110938.12
2913,158073.78
2914,148980.6
2915,185034.38
2916,147009.44
2917,87558.56
2918,136292.95
2919,164629.36
